message_body,clean_text,label
Office hours are moved to Tuesday morning.,office hours moved tuesday morning,1
Registration for summer school starts next week.,registration summer school starts next week,1
Book your hotel now and save big.,book hotel now save big,0
Quiz 4 will cover Neural Networks and Deep Learning.,quiz cover neural networks deep learning,1
Please follow the IEEE format for your project report.,please follow ieee format project report,1
Get paid to watch advertisements online.,get paid watch advertisements online,0
The seating chart for the final exam is posted on the door.,seating chart final exam posted door,1
Get 50% off on all Adobe software.,get off all adobe software,0
We will review the midterm questions in the next class.,review midterm questions next class,1
Beach party this weekend. Free drinks.,beach party weekend free drinks,0
The questions for assignment 3 are now available.,questions assignment now available,1
Get prepared for your job interview with our guide.,get prepared job interview guide,0
Dr. Yaghoubzadeh's class is cancelled today.,dr yaghoubzadehs class cancelled today,1
One day trip to Masuleh. Breakfast and lunch included.,one day trip masuleh breakfast lunch included,0
Tips for preparing for the final exam.,tips preparing final exam,1
Buy your favorite shoes at a discounted price.,buy favorite shoes discounted price,0
Register your project team by the deadline.,register project team deadline,1
Claim your $100 Amazon gift card now.,claim amazon gift card now,0
Quiz 5 will be held on Wednesday.,quiz held wednesday,1
Here is the solution for assignment 1.,here solution assignment,1
Simple exercise to lose belly fat in a week.,simple exercise lose belly fat week,0
The deadline to withdraw from the course is next week.,deadline withdraw course next week,1
Save money on your car insurance. Get a quote.,save money car insurance get quote,0
Please report any exam schedule conflicts immediately.,please report any exam schedule conflicts immediately,1
You must demonstrate your project to the TA.,must demonstrate project ta,1
Enter the contest to win a vacation to Hawaii.,enter contest win vacation hawaii,0
My office is located in the computer engineering building.,office located computer engineering building,1
Register your kids for our summer camp.,register kids summer camp,0
There will be no re-take for the missed quiz.,there no retake missed quiz,1
Here are some hints for solving assignment 2.,here some hints solving assignment,1
