days_before_started_study,num_slides,num_assignments_done,avg_sleep_last_week,coffee_cups_per_day,hours_studied_last_week,avg_quiz_score,midterm_score,assignments_done_ratio,class_attendance_ratio,sleep_hours_before_exam,stress_level,ai_background,mentality_type,exam_time,crisis_type,label
3,123,7,5.3,2,12.7,8.5,11.6,0.74,0.09,5.2,2.0,none,theory_heavy,morning,No_issue,12.75339999999999
3,75,0,6.4,6,7.1,17.1,15.5,0.0,0.58,8.6,4.0,basic,memorization_heavy,morning,panic_mode,11.654400000000008
10,271,1,8.2,2,9.7,7.9,12.2,0.15,0.16,5.2,2.0,strong,memorization_heavy,morning,Denial_mode,6.871800000000007
10,200,1,7.7,2,34.9,10.7,13.1,0.11,0.68,8.8,1.0,basic,project_heavy,Evening,Denial_mode,9.25
3,193,9,8.0,0,7.8,14.1,15.8,0.95,0.32,4.0,2.0,basic,theory_heavy,morning,No_issue,15.074400000000013
5,215,1,8.9,1,34.9,11.8,12.1,0.12,0.51,5.5,1.0,none,memorization_heavy,morning,Denial_mode,8.0244
2,230,5,5.1,7,152.0,11.7,14.3,0.54,0.48,3.4,,none,theory_heavy,afternoon,panic_mode,14.351199999999993
6,178,9,5.0,2,33.6,15.8,14.0,0.98,0.41,5.6,2.0,basic,theory_heavy,Evening,No_issue,16.815599999999996
2,278,0,5.7,4,23.7,6.9,10.2,0.01,0.38,7.0,4.0,none,project_heavy,Evening,No_issue,13.15499999999999
3,176,6,7.4,1,21.7,7.5,9.7,0.61,0.94,6.1,3.0,none,theory_heavy,afternoon,panic_mode,9.971599999999993
7,140,2,7.7,5,38.1,10.3,14.0,0.21,0.31,8.9,1.0,strong,theory_heavy,Evening,Denial_mode,9.784600000000008
8,262,7,7.9,6,16.6,15.4,12.4,0.74,0.27,3.1,2.0,basic,memorization_heavy,afternoon,No_issue,15.718400000000026
2,224,2,4.2,0,30.1,15.1,20.0,0.21,0.04,3.3,4.0,strong,theory_heavy,afternoon,panic_mode,15.66419999999998
3,129,4,8.1,6,30.8,11.9,9.8,0.4,0.91,8.4,3.0,none,theory_heavy,morning,panic_mode,12.647200000000032
1,273,5,6.7,1,4.5,14.5,16.0,0.55,0.55,7.0,4.0,strong,project_heavy,Evening,Denial_mode,9.599999999999993
6,294,6,4.6,3,31.8,9.9,11.0,0.64,0.26,6.2,2.0,none,project_heavy,Evening,No_issue,14.30439999999999
3,61,4,7.5,5,22.1,11.6,16.9,0.45,0.25,6.3,2.0,strong,memorization_heavy,morning,No_issue,16.8824
5,208,5,6.9,0,5.1,20.0,20.0,0.53,0.93,3.6,4.0,strong,theory_heavy,afternoon,panic_mode,13.948400000000014
6,219,0,9.0,3,18.0,9.6,,0.01,0.42,3.4,2.0,basic,project_heavy,afternoon,Denial_mode,8.177200000000019
4,212,2,4.3,0,22.6,12.1,17.3,0.22,0.18,7.6,3.0,strong,memorization_heavy,morning,No_issue,17.09899999999996
7,68,3,7.8,0,3.4,19.5,16.6,0.31,0.94,6.8,,strong,project_heavy,morning,No_issue,15.103399999999981
8,157,3,4.6,2,37.1,12.8,19.0,0.33,0.35,6.7,2.0,strong,theory_heavy,Evening,No_issue,18.76239999999998
10,267,2,4.9,2,10.6,14.8,15.3,0.3,0.59,6.0,,strong,project_heavy,morning,Denial_mode,9.627199999999998
1,91,4,5.6,1,1.8,15.2,14.0,0.5,0.72,8.8,5.0,basic,theory_heavy,morning,Denial_mode,7.659000000000004
1,231,2,8.2,1,1.5,11.8,12.2,0.29,0.86,4.5,4.0,basic,project_heavy,morning,Denial_mode,5.458999999999999
9,187,2,5.7,0,11.7,15.2,11.3,0.25,0.87,6.5,2.0,none,memorization_heavy,morning,Denial_mode,8.62379999999998
1,99,7,4.7,1,2.9,7.8,,0.76,0.19,7.1,4.0,basic,memorization_heavy,Evening,Denial_mode,5.340199999999993
1,252,1,7.1,5,1.4,7.8,11.3,0.15,0.2,5.1,5.0,none,theory_heavy,Evening,Denial_mode,4.795800000000003
8,114,8,7.5,3,14.8,2.0,5.2,0.82,0.09,7.1,2.0,none,project_heavy,Evening,No_issue,9.940399999999977
9,285,4,5.0,0,7.3,10.0,15.8,0.41,0.89,6.8,3.0,basic,memorization_heavy,afternoon,No_issue,13.747199999999994
2,164,0,7.3,4,30.8,14.7,15.8,0.08,0.85,8.4,3.0,none,project_heavy,afternoon,No_issue,17.28200000000002
7,108,4,5.5,4,5.7,4.9,9.5,0.45,0.38,8.6,5.0,none,project_heavy,morning,panic_mode,7.241000000000002
6,126,6,6.2,7,7.2,12.6,17.6,0.68,0.3,8.7,,strong,theory_heavy,afternoon,panic_mode,14.013000000000002
10,271,1,8.2,7,34.1,14.8,13.2,0.12,0.54,5.5,3.0,basic,memorization_heavy,morning,panic_mode,12.651399999999992
7,233,9,8.9,7,0.9,14.6,15.0,0.92,0.76,4.5,3.0,basic,memorization_heavy,afternoon,panic_mode,10.285199999999987
10,91,3,5.2,5,22.6,10.9,13.8,0.33,0.8,4.2,4.0,,project_heavy,Evening,panic_mode,13.668000000000008
7,112,1,4.6,1,4.7,12.6,17.4,0.2,0.37,5.8,3.0,,project_heavy,afternoon,No_issue,14.912600000000017
8,141,2,5.4,5,6.2,9.1,10.4,0.23,0.61,3.7,3.0,none,memorization_heavy,afternoon,panic_mode,8.753600000000006
9,221,5,5.6,2,20.6,15.1,15.8,0.57,0.59,7.3,3.0,strong,memorization_heavy,Evening,No_issue,16.742599999999985
3,147,9,4.5,3,13.5,6.4,9.5,0.97,0.25,8.7,3.0,none,project_heavy,morning,panic_mode,7.405999999999993
5,243,9,6.9,5,0.2,5.7,,0.95,0.49,5.1,4.0,none,project_heavy,Evening,panic_mode,8.864199999999999
4,156,1,5.0,7,23.9,8.5,12.3,0.18,0.1,6.4,3.0,basic,project_heavy,Evening,panic_mode,11.462600000000005
3,206,7,6.9,4,9.0,4.8,8.8,0.7,0.04,5.6,4.0,none,project_heavy,morning,panic_mode,6.88699999999999
5,263,0,4.7,0,23.4,8.9,8.9,0.04,0.97,4.0,3.0,none,theory_heavy,morning,panic_mode,10.703800000000005
8,203,3,8.1,6,23.2,15.2,12.4,0.38,0.65,5.7,2.0,basic,memorization_heavy,morning,No_issue,15.670799999999975
6,74,2,8.1,7,26.3,15.5,13.1,0.22,0.83,8.6,2.0,none,memorization_heavy,Evening,Denial_mode,10.642200000000017
7,84,1,8.1,3,19.1,14.8,10.7,0.11,0.62,5.4,2.0,none,theory_heavy,Evening,Denial_mode,7.984800000000004
4,62,8,7.5,0,2.2,10.1,14.4,0.88,0.12,3.6,2.0,basic,memorization_heavy,morning,No_issue,11.879600000000028
6,130,9,4.5,6,36.9,11.1,,0.99,0.32,6.1,2.0,,theory_heavy,Evening,No_issue,15.045999999999976
10,68,3,8.9,5,15.6,12.0,12.4,0.31,0.34,4.7,2.0,none,memorization_heavy,afternoon,No_issue,14.66140000000002
1,162,1,6.3,5,1.8,10.4,8.7,0.15,0.56,7.0,5.0,none,theory_heavy,Evening,Denial_mode,2.451999999999997
10,180,1,6.2,4,23.7,0.9,4.0,0.18,0.08,5.3,3.0,none,project_heavy,afternoon,panic_mode,6.072400000000006
4,172,0,8.9,1,37.2,14.1,10.9,0.07,0.8,7.0,1.0,basic,theory_heavy,Evening,Denial_mode,8.025799999999984
0,172,4,4.4,2,8.2,6.4,7.0,0.5,0.54,8.9,5.0,none,project_heavy,Evening,panic_mode,6.608399999999997
0,134,4,8.0,1,7.6,12.2,12.9,0.43,0.49,5.6,3.0,basic,project_heavy,afternoon,No_issue,13.438400000000003
0,55,1,4.1,4,7.5,5.5,9.1,0.16,0.04,8.8,4.0,none,memorization_heavy,Evening,panic_mode,7.3034000000000034
4,70,9,4.6,3,30.2,10.5,15.0,0.98,0.5,5.8,3.0,basic,memorization_heavy,morning,No_issue,16.004799999999946
7,243,9,4.7,5,33.0,10.6,11.9,0.91,0.84,3.3,2.0,basic,memorization_heavy,morning,No_issue,14.314199999999987
8,76,0,7.8,5,33.1,10.3,8.7,0.01,0.86,4.6,2.0,none,memorization_heavy,Evening,Denial_mode,5.975399999999984
4,124,2,7.9,5,13.0,11.0,,0.21,0.33,6.9,2.0,strong,theory_heavy,afternoon,Denial_mode,7.979400000000014
9,214,1,8.8,2,38.9,7.6,11.1,0.12,0.71,4.3,2.0,basic,memorization_heavy,morning,Denial_mode,8.064999999999994
4,144,2,6.7,5,25.1,10.0,11.9,0.27,0.22,8.8,2.0,none,project_heavy,afternoon,Denial_mode,8.050799999999986
2,151,0,6.3,5,16.7,8.5,11.2,0.08,0.25,8.6,4.0,none,project_heavy,morning,No_issue,12.67899999999997
6,277,6,6.1,1,34.0,9.5,13.1,0.62,0.4,4.9,,basic,project_heavy,Evening,panic_mode,11.666600000000013
