group_size,meetings_per_week,prog_skill,avg_previous_grade,label
4,1,Low,10.96,0
3,2,Medium,17.33,1
2,0,Low,12.95,0
3,5,High,14.38,1
4,0,Medium,10.92,0
4,4,Medium,16.62,1
4,3,Medium,17.38,1
3,2,Low,14.39,1
3,5,Low,15.84,1
4,2,Medium,11.0,0
3,2,Low,16.23,1
3,0,Medium,15.8,1
3,3,High,16.48,1
4,4,High,18.16,1
4,1,Medium,10.0,0
2,1,Low,12.86,0
4,2,High,14.45,1
4,3,High,16.16,1
2,5,Low,11.34,0
3,0,High,19.51,1
4,3,Low,11.45,0
2,3,High,13.7,0
3,0,High,14.0,1
3,2,Low,12.07,0
4,3,High,17.92,1
4,1,Medium,12.75,0
4,0,High,12.34,0
3,5,Medium,18.74,1
4,4,High,16.19,1
4,2,Low,13.79,0
3,0,Medium,10.0,0
4,4,Low,10.19,0
2,4,High,14.29,1
3,5,High,16.59,1
3,3,High,16.93,1
2,5,High,17.17,1
2,3,Low,12.12,0
3,3,Medium,15.61,1
3,0,Low,11.62,0
4,0,Low,10.0,0
2,2,Low,14.73,0
3,3,Medium,16.54,1
3,4,Low,11.02,0
4,1,Low,15.18,1
3,2,Low,15.14,1
3,0,Low,10.0,0
4,5,High,15.36,1
3,2,High,16.9,1
3,2,High,17.65,1
2,2,Medium,18.11,1
4,2,Low,17.14,1
2,1,High,13.63,0
4,5,Medium,17.91,1
3,5,Low,16.16,1
4,5,Low,16.12,1
4,3,Low,10.76,0
4,4,Low,15.64,1
3,5,Medium,19.53,1
4,2,Medium,18.26,1
3,2,Low,17.03,1
3,5,Low,19.03,1
3,5,High,14.73,1
4,2,Low,10.0,0
4,3,Medium,13.73,0
4,0,High,10.6,0
3,0,Low,12.32,0
3,5,Low,17.15,1
4,1,Medium,12.3,0
3,5,Medium,14.88,1
2,5,Medium,18.2,1
3,0,High,17.36,1
3,2,Low,18.1,1
3,5,Medium,14.16,1
3,2,Medium,17.47,1
2,2,Low,10.0,0
2,1,Medium,16.4,1
4,2,Low,13.07,0
3,0,Medium,12.18,0
3,3,Low,15.72,1
3,3,Medium,17.01,1
3,4,Medium,14.7,1
4,5,High,18.73,1
4,0,Low,11.59,0
2,2,Medium,18.68,1
3,3,Medium,16.21,1
4,0,High,10.95,0
4,3,Medium,15.85,1
3,2,Medium,18.31,1
3,3,High,15.94,1
2,5,High,17.97,1
4,5,Medium,16.43,1
3,4,Medium,14.04,1
4,4,High,16.14,1
3,3,High,15.23,1
3,0,High,12.07,0
3,5,Medium,15.21,1
3,0,Low,13.85,0
2,0,Medium,11.82,0
3,3,High,16.73,1
2,0,Medium,13.31,0
2,5,High,17.2,1
2,2,Low,11.89,0
2,4,High,16.78,1
4,4,High,17.06,1
3,5,High,18.53,1
3,1,Medium,11.62,0
4,4,Medium,16.14,1
4,1,Medium,11.44,0
3,4,High,17.87,1
4,4,Medium,19.12,1
3,1,Medium,10.74,0
2,3,Medium,17.15,1
3,4,High,17.51,0
2,2,High,15.51,1
3,5,Low,17.03,1
4,3,High,14.8,1
2,1,Medium,10.0,0
2,3,High,17.55,1
3,0,Medium,11.23,0
4,0,Medium,12.4,0
3,4,High,16.97,1
3,4,Low,15.54,1
2,2,High,16.93,1
2,5,Medium,15.15,1
4,3,Medium,14.78,1
4,0,Medium,10.0,0
2,4,Medium,16.71,1
4,5,Medium,15.44,1
3,3,Low,13.14,0
4,4,Low,16.5,1
3,4,Low,16.22,1
3,0,High,18.28,1
3,0,High,17.04,1
3,4,Medium,17.77,1
2,1,High,15.53,1
2,4,Medium,14.89,0
3,5,Medium,17.16,1
4,4,High,16.52,1
3,2,High,17.94,1
3,2,Medium,16.88,1
4,2,High,12.41,0
2,1,Low,10.0,0
3,1,High,19.83,1
3,4,Low,16.75,1
4,2,Medium,13.4,0
2,1,Medium,10.33,0
3,0,Medium,17.46,1
4,4,Low,10.0,0
4,5,High,17.68,1
3,3,Low,16.47,1
3,4,Medium,17.04,1
3,3,Low,18.05,1
4,2,Medium,15.15,1
3,3,Medium,15.97,1
2,2,Medium,17.69,1
4,0,Low,16.2,0
3,3,Low,16.79,1
3,4,Medium,17.89,1
3,2,High,16.84,1
3,4,High,19.91,1
3,1,Low,10.0,0
3,2,Medium,12.19,0
2,3,Low,10.0,0
3,2,Low,10.0,0
4,4,Medium,17.45,1
2,0,Medium,12.28,0
4,2,Low,11.43,0
3,3,Low,16.84,1
4,1,Low,18.2,1
4,5,High,16.61,1
3,0,High,17.77,1
4,1,Low,10.7,0
4,2,Low,12.59,0
3,4,High,16.64,1
3,4,High,16.38,1
3,3,Medium,19.73,1
4,4,Low,14.35,0
4,0,Low,12.27,0
4,4,Medium,13.54,0
3,3,Medium,16.46,1
4,5,Low,20.0,1
2,2,Medium,16.65,1
3,2,Low,14.21,0
2,4,High,19.16,1
3,1,Medium,12.44,0
3,2,Low,15.74,1
3,5,Medium,13.35,0
3,4,Medium,18.03,1
3,3,High,15.78,1
3,5,Medium,17.26,1
3,4,Low,15.13,1
3,5,High,16.6,1
3,2,Low,12.07,0
2,3,High,17.4,1
3,4,Medium,15.33,1
3,0,Medium,18.8,1
3,3,Low,10.81,0
3,0,Medium,10.0,0
3,5,High,16.84,1
4,1,High,12.07,0
